id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0a3900f02e38cd042f23a6be538b95d6,5.2237942e-06,0.00015250464,3.216852e-05,2.4704856e-05,0.0004644252,0.00039131654,8.121621e-05,0.01717981,4.070692e-05,3.4025074e-05,5.977028e-05,1.5881817e-05,8.08294e-05,6.414188e-05,0.00021031115,1.863693e-05,9.0026755e-05,0.0003233939,9.196452e-06,0.0002465488,7.226099e-06,5.731605e-06,3.1087973e-05,1.0369632e-05,0.00020974448,0.00044273585,0.00033305853,0.0009812164,0.00013950253,0.00025894382,0.00052352407,3.434584e-05,8.2079336e-05,0.0002503337,5.3667172e-05,7.324611e-05,0.00042297266,0.91209924,5.4908425e-05,0.00043421457,2.698331e-05,1.5706672e-05,0.00028095677,0.003155117,0.00018573918,2.6127069e-05,0.0012179207,0.00040589613,0.0003167754,0.006097525,3.059082e-05,3.0567175e-05,0.0010838147,2.8228094e-05,0.0013738396,0.00028996487,3.7179907e-05,0.00021377733,1.0115211e-05,0.0012174371,0.0014777535,1.7376451e-05,1.9277006e-05,0.00012041281,7.3800526e-05,8.317955e-05,0.004466157,0.0014233947,9.7371194e-05,0.00011583997,1.2846986e-05,0.0013095106,0.0018864983,2.38044e-05,0.00016048484,0.00013588449,1.4737545e-05,2.8356879e-05,2.6720598e-05,1.5621537e-05,0.0013287193,0.000107441825,1.6087688e-05,4.34414e-05,4.971228e-05,4.1174546e-05,0.0014476331,0.000113648406,3.808611e-05,0.00445234,0.00024161066,5.825e-05,0.0002912922,0.01593488,0.0001240443,0.0004565102,0.00079443975,7.786865e-05,9.482752e-06,0.00028797792,1.7713039e-05,0.005815436,3.3917095e-05,0.000140359,0.00040799283,3.2629447e-05,1.3177644e-05,2.061334e-06,0.0021685318,2.5395462e-05,0.00015489412,8.2503044e-05,0.00018004655,0.00044990072,7.735225e-05,6.7002766e-05,0.000309181,0.000519922,3.945416e-05,2.126473e-05
0a3f1f6f5f0ede7ea6e27427994d5f62,6.601095e-06,9.0114645e-06,0.00013404916,0.0014421212,2.6028607e-05,9.365086e-05,8.119028e-06,0.00011813889,0.00012480262,1.7956989e-05,0.8655922,4.374321e-05,1.5243562e-05,9.685282e-05,6.88805e-05,0.00015101061,4.0137966e-05,7.640203e-06,5.7944206e-05,0.00015657593,8.158034e-05,6.4012136e-05,1.2366848e-05,1.8024779e-05,2.2406904e-05,2.0871097e-05,2.6318125e-05,1.9239478e-05,6.5496715e-05,1.9785898e-06,4.710296e-05,0.00026514084,6.1619845e-05,0.00018731985,0.00038481603,7.4960924e-05,1.4361913e-06,4.4794538e-06,0.00010301673,4.7889687e-05,1.4117795e-05,2.887227e-05,8.575977e-06,0.000108375294,3.34311e-06,8.144221e-05,3.9898614e-06,2.4525787e-05,5.0522824e-05,1.9595684e-05,2.2903863e-05,2.0596117e-05,1.9127625e-05,3.5568573e-05,9.181999e-06,0.00090544525,1.6045733e-05,1.9805504e-05,9.6473756e-05,0.0010770336,0.00015121064,7.996589e-07,6.170023e-05,1.8358816e-06,0.0001811647,0.00082473806,0.00020560017,1.1492604e-05,0.00051693176,3.5370053e-05,6.045167e-06,8.9496425e-05,2.6631682e-05,1.2924957e-05,0.00033068316,0.00011645338,0.11682447,5.343808e-06,5.483845e-05,2.3281504e-05,8.3198494e-05,1.8133434e-05,0.0026134544,4.294753e-05,2.0268895e-05,7.0178553e-06,3.472946e-05,3.2023806e-06,3.694378e-06,1.3466534e-06,1.40311395e-05,4.75297e-05,6.2600484e-05,0.0007583051,0.000107586384,7.268671e-05,7.0627325e-06,0.000571257,0.00083419966,1.1990076e-05,0.00013931519,0.0003627479,7.438444e-07,0.00010567827,8.224689e-06,0.00025513791,1.1919117e-05,1.777792e-05,2.0685464e-05,4.194567e-06,0.00056838774,0.00024566226,0.00019359658,8.1125625e-05,4.4136395e-05,2.3901302e-05,8.715187e-05,0.00045511973,0.00028787876,3.9791917e-06
0a4ef19459cd2100977b052de5f46231,0.0016506589,4.077594e-06,7.23802e-05,3.7826645e-05,8.7164175e-05,0.00013044525,0.6252818,8.4414605e-05,2.4625631e-05,9.1738475e-05,1.5133479e-05,9.3325085e-05,3.404286e-05,0.0001564922,0.00020477401,8.155561e-05,5.563005e-05,0.0009944125,1.8070597e-05,0.00012768661,2.1420923e-05,4.0826428e-05,0.00084309693,9.189845e-05,4.546068e-05,2.004536e-06,0.0004933692,1.9044772e-05,2.255301e-05,0.0012009761,1.1796771e-05,4.258833e-05,3.89251e-05,8.85442e-06,9.634936e-07,0.00019656899,8.9927935e-06,2.2184564e-05,0.00044359313,1.6348982e-05,5.4919e-05,5.808953e-06,5.4480446e-05,1.9121117e-05,1.968199e-05,1.9358487e-05,0.00045098903,7.198754e-05,1.6747703e-05,4.120161e-05,0.0005645436,3.3103531e-06,8.845845e-06,4.1240917e-05,1.829128e-05,0.00017761407,0.0001124474,7.117492e-05,1.7808909e-05,2.1695472e-05,7.5273405e-05,0.00022021781,0.00015546402,6.8275294e-05,1.4636989e-05,0.000109350585,8.9444467e-07,1.3808748e-05,5.5896908e-05,1.3128998e-05,7.7695804e-05,0.00019489425,7.638496e-05,0.0026579746,2.7698776e-05,0.0056617158,0.00022204651,0.0028420123,6.74382e-06,0.007182742,0.00010627306,0.00033056462,1.5960133e-05,0.00036132577,0.00037198115,0.00011745744,2.446148e-05,3.3686512e-05,1.0591917e-05,0.000219948,0.00014333344,2.4621591e-05,7.4348036e-06,0.00020401538,1.3979777e-06,1.0350237e-05,5.628306e-05,3.4015826e-05,2.603576e-05,0.00010441891,9.8285476e-05,5.7192567e-05,0.17590632,8.801662e-05,7.63676e-06,5.2813953e-06,0.0014980645,4.0814008e-05,7.6652555e-05,0.00040597492,0.0012037327,0.00091950444,4.0558232e-05,3.5452726e-05,0.000102294725,7.315515e-05,8.4888e-05,6.005089e-06,3.1010895e-05,0.16282916
0a50246e67da6ea8baa16d59a90810e8,0.0001350591,0.17108345,0.0019393519,0.00013617719,0.000345539,0.0004210263,0.0009745673,0.00028024756,8.639583e-05,6.677932e-05,0.00024924747,0.0013922141,7.93775e-06,0.00016067899,0.00018752887,9.787442e-05,0.0017727907,0.00061775086,0.00021107493,8.519517e-05,0.0003703126,0.0001773484,3.6022608e-05,0.0012359455,2.041913e-05,9.158897e-06,4.9566108e-05,0.001956198,0.0007251603,7.255085e-05,0.00036460184,6.253884e-06,0.0041243974,0.21623124,0.00075534475,0.0014558095,0.00064448366,0.00077557104,0.0006671395,0.000546806,0.00023901278,7.451725e-05,0.00046897263,0.059423458,0.0004922963,1.936008e-05,0.0006597699,4.9014907e-05,0.0008198853,0.006921727,7.7733115e-05,0.0003212403,0.036781903,1.3553257e-05,0.010589044,5.9131664e-05,0.001914865,0.0012297793,1.690824e-05,0.013784445,0.0007368574,4.299861e-05,0.00019402325,0.0027999792,0.00017494806,0.0012200561,0.013432097,0.000915751,0.0029921667,1.9117677e-05,0.0004317475,0.18984489,2.897116e-05,0.00030863928,0.00027772863,0.00026255124,0.003318916,0.0060274336,0.0014242933,9.028372e-05,0.00024331106,3.4013356e-06,0.099642746,0.0002268314,5.002656e-05,1.3261105e-05,1.1240717e-05,0.0001261387,0.0001899113,0.00046224802,8.407736e-05,0.0005219959,0.00031077178,0.09188375,0.00014655011,6.47999e-05,0.003054903,0.005606617,1.7287654e-06,0.00036626402,0.00019218693,0.0032508743,3.6768822e-06,0.00045332135,0.00036764285,0.0010254496,0.0004648272,7.206807e-05,0.0058367513,0.00040650775,0.0043531638,1.9243305e-05,0.00020881467,0.007710661,3.2574364e-05,3.3178796e-06,0.00062696706,0.00016455825,0.00040668884,0.0024148268
0a50874d29b277cc889c0aa1cc8cd03c,0.0011455407,0.0023091286,0.002684646,0.00033658318,0.003913199,0.00043665754,0.00029539008,0.010268639,0.0026157661,0.0067921695,0.0017647626,0.001562229,0.0005476398,0.00028155246,0.0106225945,0.0041895043,0.0018247063,0.005602379,0.0015380272,0.008108245,0.012857117,0.029406343,0.0011704193,0.0044745957,0.0005849209,0.07078344,0.011473603,0.003267446,0.0027474249,0.0013264662,0.0007866547,0.0017719484,0.0015793649,0.000261764,0.0011935072,0.00017154399,0.0029492942,0.0058128354,0.04243595,0.015576054,0.0020005172,0.00094583706,6.774284e-05,0.007536153,0.0014126059,0.031874545,0.0038724453,0.0105834035,0.0022848595,0.0009582749,0.0012422074,0.020685911,0.0045835394,0.0036745819,0.0033306992,0.003459141,0.0002560885,0.0011668429,0.0059687626,0.0022418664,0.008778087,9.862336e-05,0.0012472494,0.0024580394,0.004754423,0.00034978022,0.0019870268,0.008750655,0.0007727792,0.0031931014,0.0023082513,0.004628553,0.35589874,0.00024105793,0.006554367,0.0018969537,0.00060219015,0.001128437,0.0012192816,0.00027520218,0.003069565,0.0015491412,0.000102761966,0.0031797867,0.00037828882,0.0014755989,0.0004662718,0.00023851085,0.01218551,0.02535274,0.038808968,0.0005101873,0.018375741,0.003690882,0.0025409816,0.0007081378,0.0068658968,0.0025260416,8.565522e-05,0.0002885405,0.00033438773,0.0014695111,0.00015683516,0.005354971,0.00064629107,0.0034243653,0.0013310168,0.00012071779,0.000876777,0.0008844365,0.0012282558,0.0012656156,0.0056009954,0.009582265,0.003953118,0.00012435373,0.0021813866,0.043053873,0.001529935,0.0017227922
0a51fbac72fac75df279e18e4b1c042f,0.00016863961,0.0010997785,0.0017344559,0.00010057718,6.2300125e-05,0.0014816253,0.027466675,0.018067189,0.00014886836,3.9218034e-05,8.499905e-05,0.0005491181,4.459907e-05,0.00040450567,0.004412124,3.864844e-05,0.0023922313,0.0012938373,0.00027026722,0.00027211188,0.000613082,0.0004933723,0.0012882784,0.0059220744,0.00020060253,0.0003850105,0.0002132817,0.02705774,0.000102690465,0.0011552321,0.0059979963,4.5660276e-05,0.00010541081,0.004756052,3.664766e-05,0.00044486966,0.001909405,0.006227622,0.00084633677,0.00017993423,0.00030146333,2.8325652e-05,0.00036738344,0.015571921,0.0016696007,0.0005732131,0.41341206,8.858443e-05,0.00038036917,0.0026933553,0.0002970627,0.0009076064,0.0002828879,4.997956e-05,0.029137047,0.0015554117,0.0034061526,0.004511244,0.00048324812,0.0009627181,0.0015577595,0.00037361935,0.0003308831,0.0009380677,0.00027096274,0.00074701535,0.0021093725,0.0022910873,4.647181e-05,0.0060233097,4.6745576e-05,0.0014836855,0.18607375,7.287076e-05,0.000568302,0.004805612,0.0013834343,0.00014127321,0.00037607344,0.000119007425,0.036661312,0.0014569969,0.00010716529,0.00013992873,0.00042572236,3.5295136e-05,0.000818753,0.000927659,0.00016447563,0.02377309,0.00078731985,0.00018859058,0.0007225277,0.0014070212,0.0011022618,0.11030168,0.0018379003,0.00046363732,1.8955887e-05,0.0015228165,5.0524162e-05,0.0012702221,0.0010898856,0.0001723555,0.00085248065,0.0002511701,0.00010006752,0.00030835037,0.0016745799,0.00040716282,0.00050961046,0.00095072476,0.00088847335,0.0008532403,6.8624446e-05,0.000943949,0.0006249936,0.00013265785,0.00021803501,0.0012178235
0a54ce47525781f2caa66f65291dddf8,0.00026756257,2.4038573e-05,0.0009580409,1.8385614e-05,0.004742334,0.00023483207,4.1739902e-05,0.017454015,0.00048564275,8.9925314e-05,0.0008034555,0.00036802067,0.0002515225,7.6614255e-05,0.00014450224,0.0004489228,0.007689369,0.00012557063,4.7287627e-05,0.8438273,0.0012864345,0.0005505872,0.00014585437,4.0147e-05,0.00021540959,0.00035396992,0.00024928016,0.0035020157,0.0010171459,0.029380584,0.00040558982,0.00022472463,5.8399834e-05,0.0007310618,7.2846036e-05,0.0005061416,2.8979659e-05,0.00084993016,1.8959903e-05,0.00014608698,0.00011100429,0.00018263276,0.0004398477,0.00036059425,0.0008976311,0.008440406,9.5417105e-05,0.0033230574,3.455426e-05,2.6571604e-05,2.0067402e-05,0.000359111,0.0005703229,0.0060470556,0.00017906686,0.0006906089,3.150197e-05,0.000311313,0.0001236696,0.00020341405,0.009402188,0.008733608,3.6905978e-05,2.6283484e-05,7.3951356e-05,0.00021961147,0.00040494726,7.4080745e-05,2.9335302e-05,3.365242e-06,0.00063363527,7.694279e-05,0.00013508866,0.0006443432,0.0010746605,0.00085869746,3.7938633e-05,0.003628671,2.3169956e-05,0.0001647503,0.0009176283,9.4464696e-05,4.476522e-05,3.084404e-05,0.0032192667,0.00033452467,6.319263e-05,0.00010063332,0.0006125301,0.0009491531,8.07655e-05,6.1451705e-05,0.0018885446,0.0022905238,3.946183e-05,0.0007247441,3.958335e-05,0.000115987415,3.210207e-05,0.00011850212,0.0012384127,0.0013762725,7.666461e-05,2.7050706e-05,0.0004183401,3.0610634e-05,3.501199e-05,3.514172e-05,8.897729e-05,0.00039064846,0.0017878052,0.008802392,9.40043e-05,0.0032601047,0.00054792967,9.4701565e-05,0.00047810603,0.00095404783,6.860044e-05,0.0018231041
0a59d3205cff15e31ee30213b9988e7e,2.7328351e-05,0.0027630946,2.9617551e-05,0.0015077397,1.593848e-05,0.00031951696,0.0003832761,5.2115032e-05,0.0018052588,0.00058900885,8.068333e-05,0.0002452062,0.0002828305,7.298988e-05,0.008533837,0.00032311826,0.00015278289,0.00014068953,0.0014637365,1.43152565e-05,1.1524894e-06,4.1081483e-05,1.6417782e-05,0.0010347029,0.0015984481,0.0003384854,2.998148e-05,0.00037409237,0.0039110775,4.884012e-05,0.00043734955,6.5676075e-05,0.0019334105,0.009182014,8.474414e-05,0.00012654494,0.0013521957,0.04582321,0.00014212803,0.0011520779,0.00062734,0.00020785863,0.00069889857,3.8602568e-05,0.00016112423,2.7612055e-06,0.0015350664,0.00024369181,0.000116119074,0.3536746,0.0002550198,4.575167e-05,0.0065000257,3.581182e-05,0.0024364346,9.157296e-05,0.007515846,0.002650253,9.928866e-05,0.0035463055,0.00058136304,9.624232e-05,1.5005894e-05,9.1607195e-05,2.4375886e-05,0.0010278897,0.008880619,0.0007093236,0.000891385,0.0014411766,3.0390023e-05,0.0009183126,1.9866939e-05,5.3374977e-05,1.9982715e-05,6.634564e-05,4.1510677e-05,0.0003725737,0.00016099028,2.5058205e-05,5.476721e-06,3.0286299e-05,0.00020191011,6.689387e-05,0.00047259883,0.00048691186,0.00043623836,0.00010657779,2.016106e-05,0.005256304,0.00088694127,1.2814331e-05,0.000850096,0.49791253,0.0001819854,4.4099875e-06,5.44207e-05,0.00097017415,0.0001268884,0.00087168044,0.0005014761,4.471848e-05,1.2160699e-05,0.00018368966,5.279396e-05,0.00015977296,1.34178335e-05,0.00019103017,0.0010587969,0.00055030826,0.0014034667,2.020646e-06,0.0003024132,0.001297745,0.00040491275,0.0005230793,8.8543355e-05,0.00063234806,0.0011712863,4.242609e-06
0a5b12a0f9fe595d6db6ee36b43725df,0.00034867728,1.7823908e-05,3.578657e-05,0.0005713864,0.0016283665,9.126802e-05,0.0010982532,0.00019234001,2.1741347e-05,0.00027725703,4.176463e-05,0.0032173195,0.00059408834,0.0008009095,0.00062395004,0.0005191487,0.00041677116,0.013705319,0.00020965986,0.00042954923,0.000612677,0.0006707378,3.147951e-05,0.00020318023,0.04692412,8.9681824e-05,4.5755354e-05,0.0008108354,0.7643546,0.0003706106,0.00059298374,0.008812791,0.0042564045,0.00095033064,0.0013280787,0.0002810537,0.00038473125,0.00036566026,0.00027219238,0.0030503192,0.0025013366,0.0033182958,0.00031358923,5.337042e-05,0.0024650746,1.4882621e-05,4.561706e-05,0.0020931943,0.00033850313,0.028780764,0.0007038962,1.7726876e-05,0.0021399045,0.00022159873,0.00021871041,0.00019485073,0.014847348,0.00058311323,0.000470953,0.013878991,0.00026429535,0.0033658072,8.910713e-05,0.0004824012,0.00013692358,0.00017364629,0.001909622,0.0012509569,0.002659346,0.0014000811,0.000120179226,4.63102e-05,5.3353626e-05,0.0005317117,0.002115477,0.00014591782,0.00034365247,0.0005599082,0.0006584753,0.0018463992,0.0003076139,6.1658226e-05,0.00011638365,0.0002846953,3.1880787e-05,0.0003041612,0.00074878463,0.00030018587,0.000102364094,0.00016671013,0.00015473316,0.0043784236,0.0002190726,0.00052647694,3.098786e-05,0.0010150388,9.80214e-05,0.0011421333,0.00029603008,0.00033704066,0.0023017356,0.00042079954,0.00052514556,2.2363865e-05,0.00013004005,0.0013023801,0.00033961446,0.0035355159,0.00018070724,0.0026045195,0.010500218,0.00052452466,0.011878069,0.00018574746,0.0006482138,0.0026029313,0.00026116875,0.00015323501,0.00057253736,8.3190156e-05
0a5f4f224f4660a3453a7fa327bec893,3.8893477e-06,4.115689e-05,1.8419794e-05,4.5127705e-05,0.00037768247,6.893573e-05,9.395515e-05,3.1319337e-06,3.1613297e-06,4.052861e-06,0.00015431768,5.2676474e-05,5.2276537e-06,1.0802534e-06,1.749283e-05,0.00020795579,4.7610294e-05,0.037550196,2.5496083e-05,7.796241e-06,0.00039060158,0.00011813174,2.197449e-05,7.884095e-06,0.00010695136,1.160641e-05,0.0021104405,1.0445028e-05,0.0026479997,5.211958e-06,1.7074275e-06,2.5339783e-05,7.2044226e-05,1.4848436e-05,1.1273903e-05,7.9830235e-05,7.158966e-07,8.755307e-06,3.6797293e-05,0.0004895206,0.0010211533,1.4860753e-06,6.6862067e-06,0.00013737136,2.973625e-05,3.1110378e-07,6.1245504e-05,0.000120592595,0.00047883822,0.00011589018,7.607471e-05,2.435314e-05,0.00057406223,8.375968e-06,6.0067618e-05,2.9890494e-05,3.9101524e-06,5.9026934e-05,1.6606891e-05,0.9222071,5.7950065e-06,4.0776632e-07,0.00010834518,6.618727e-05,1.03922775e-05,3.967952e-05,0.00071222516,0.0005391579,0.0048326137,0.00095722306,8.104098e-07,0.0028069,1.0300209e-05,8.789407e-06,5.6625606e-05,1.1676477e-05,4.2687156e-05,0.00017350055,1.6735481e-05,6.3705384e-06,0.0002394077,5.5037992e-05,2.5418394e-05,0.001101383,3.6146137e-06,4.14425e-06,1.5488176e-06,3.395683e-06,8.696411e-05,2.8122775e-05,3.3434706e-05,1.0118002e-05,0.00069509447,0.00016607405,2.420246e-05,8.476714e-06,9.621988e-06,0.011731722,5.264222e-07,4.369318e-06,0.00010677912,2.7197935e-05,0.00020592542,0.0014858919,3.6131835e-06,6.551937e-05,0.0013601686,1.2722136e-06,0.00023058354,0.0004361111,9.775829e-05,3.875611e-06,5.8059313e-06,1.8264305e-05,3.914908e-05,1.3228455e-05,0.0003180513,0.00021606212,0.0005780115,0.00021343009
0a73cae7b4156ca912b24747880aeb65,0.011412563,1.880513e-05,0.00010387255,0.0047892644,0.00013605448,0.0002056201,0.01270657,0.0003756119,3.933683e-05,0.00024044997,7.5672666e-05,0.00010756526,0.000450675,1.474913e-05,0.00028368214,0.00021329694,5.833472e-05,0.020749405,5.7250604e-06,0.00020959124,0.002949524,0.00027519997,0.0008427526,0.00042729644,4.4728018e-05,9.840661e-06,0.026329422,5.9793485e-05,5.8936854e-05,0.00090028427,1.6305261e-05,1.5497e-05,4.617967e-05,1.130192e-05,1.3097197e-05,0.0011479402,3.0435738e-06,2.4463863e-05,0.00043287704,1.5273978e-05,0.00010052707,4.3558844e-05,5.73584e-05,2.3979503e-05,3.197229e-05,0.00022351537,0.00024136333,0.000152725,0.00062202517,4.7590866e-06,0.0008439341,4.399942e-06,2.5347821e-05,0.00042801118,6.371135e-05,6.8519607e-06,0.00020739998,0.0012761794,0.00013561342,0.0007563905,0.0015386853,7.6547956e-05,0.0002944542,0.0005161688,3.1212712e-05,8.5113286e-05,2.5540498e-06,0.00031989432,0.008750059,4.253451e-05,0.0001633643,0.00128599,0.0003373987,0.00048719527,6.920496e-06,0.002444108,5.7868445e-05,0.22921711,6.0788084e-06,0.0024423443,0.0007838828,0.00016495535,2.6813454e-06,0.00029468993,0.0006900715,3.1062456e-05,3.4061017e-05,0.00014751135,0.0002178444,0.00019205414,5.2855856e-05,0.000117182884,2.7741578e-05,0.00010677492,1.0672467e-05,0.00025233295,0.00092208537,0.0016342062,5.7144374e-05,7.565629e-05,0.0002445886,3.3755365e-05,0.088483065,0.00024009045,9.312869e-05,2.69166e-06,0.52894485,9.157773e-05,2.3846822e-05,0.0021124918,0.0001596107,0.00066713995,2.169026e-05,0.00015068882,3.1556076e-05,0.00085946417,0.0036662724,0.00015421523,0.0006005674,0.028427593
0a7c46f223c4a4b7e7a2f25e8e023d73,6.480865e-05,3.9374652e-07,2.4704359e-05,7.506741e-06,0.0055734846,8.647715e-08,3.6248424e-05,0.012377616,4.776191e-06,1.8955014e-06,1.5297592e-05,6.632214e-05,4.282657e-06,8.169603e-07,1.2301008e-06,2.749629e-06,8.859332e-05,3.849043e-05,2.6780367e-07,0.9667722,8.053054e-07,2.608075e-06,9.983405e-06,9.825698e-07,8.0382684e-05,3.2827156e-06,2.6627213e-05,0.0011117482,0.00011233206,0.00077574904,4.5639586e-06,2.1236262e-06,3.175494e-06,7.939303e-05,9.036759e-06,5.698241e-05,8.62023e-08,1.6469385e-05,1.1529732e-07,1.3409352e-06,2.5330285e-06,7.950278e-06,4.507594e-05,6.3705843e-06,5.550371e-05,5.5690663e-05,7.463699e-07,0.00016478049,1.0778352e-05,8.284185e-06,9.862353e-08,5.9946524e-06,8.145316e-05,6.5385225e-06,6.8502745e-06,5.750016e-06,2.7080392e-07,2.0119047e-05,9.4095617e-07,6.6928387e-06,0.00097161403,4.258674e-05,2.3246007e-07,4.850034e-05,3.5600424e-06,2.880799e-07,2.108259e-05,2.882778e-05,1.6012576e-05,8.348673e-08,1.1550808e-05,8.855041e-05,0.00027792802,2.1804286e-05,0.0002881721,5.8360813e-05,1.40449965e-05,0.0007043509,3.9411543e-07,0.00010383738,0.0004726279,1.8029765e-05,1.3900782e-06,1.0941691e-06,0.00012639859,1.3070088e-06,1.97015e-05,5.616423e-07,2.1448663e-05,1.7906575e-07,1.780884e-05,2.126999e-06,0.00036860816,6.190132e-05,6.6418283e-07,8.8958215e-05,2.9759696e-05,7.7763843e-07,1.1598826e-05,1.7413035e-06,2.5121435e-05,3.4089284e-05,8.253014e-06,8.6861695e-07,8.047772e-05,2.7282676e-06,4.880615e-07,3.5298712e-07,1.8156103e-05,0.00012960884,0.00038019792,0.005513353,1.1522174e-06,0.00094782223,3.9037755e-06,1.1198432e-06,0.00089022884,5.896659e-05,1.0158338e-06,8.1882e-05
0a859b76a52d4fac456653a1d45ddf3d,0.006303896,6.2985724e-05,0.0022854237,0.00029824692,0.031517312,0.0007012015,3.2990338e-05,0.026930273,0.00077751064,3.8322712e-05,0.00048326136,5.035048e-05,0.0008595501,0.0003692492,0.0010773101,3.4474346e-05,0.0003432853,0.0011672439,1.3979064e-05,0.037800625,0.016613727,0.00011974866,0.005718921,0.00011235247,4.435239e-05,0.00051112135,0.014299477,0.008347543,0.0003617533,0.03440334,0.0058372696,0.00025780048,1.6305055e-05,0.00019621143,0.00049204146,0.0005249551,1.9123047e-05,0.00045435195,7.8104254e-05,0.0001942435,0.0008774913,6.119165e-05,0.0003313889,0.0047959825,0.00455526,0.26268053,0.0011336841,2.9174742e-05,0.01858475,4.503449e-06,1.2445989e-05,3.8349146e-05,0.00014411182,0.00013448426,0.0053411387,0.000205589,5.6017718e-05,9.396196e-05,0.0019914277,0.0002458725,0.0002141014,0.00059372536,0.0006330824,0.00022997489,0.0010204572,0.00022318965,6.813655e-05,0.0001894101,0.00068834046,3.766462e-05,0.0018680696,0.00021940359,0.0005088148,0.00042432346,0.016371157,0.023892252,6.2495856e-05,0.04164784,3.1590123e-05,0.00018268304,0.069248825,0.0014370093,0.00011958313,6.298542e-05,0.0006825703,0.0003684667,0.00013894076,0.00087201427,0.043269962,0.00032331416,0.00039539207,2.631765e-05,0.0007893454,2.535795e-05,6.919964e-05,0.0045206035,0.019556113,0.00023639126,0.00019774129,1.1487301e-05,0.0009979964,8.334827e-05,0.004066358,0.0023535753,0.22432,4.7351623e-05,0.00032257085,9.0742826e-05,0.00060739025,0.00022043694,0.00079918484,0.014385499,0.0003975882,0.0002718419,0.0001137149,0.0010733311,0.009416591,0.00083594094,4.3316417e-05,0.0070272656
0a8d8dda0e354c0571c8d47600ab39a3,0.00012286138,9.728892e-05,0.00022626715,0.00012801186,0.02600693,0.00014136688,0.00014426264,0.0003332484,0.00073279836,0.0006186891,0.0013728745,0.0011383559,0.0002411817,0.00011505142,0.0006322092,3.5479366e-05,0.001984515,0.043240808,6.077476e-05,0.005751293,0.0007188932,0.0033831282,0.0015768923,0.0005692287,0.00051129796,0.12785625,0.00603964,0.004015289,0.0005263624,0.0011707902,0.0012501888,0.0038559292,0.00044865545,0.00013666005,0.00011142364,0.00017888335,0.0003760767,0.00054406055,1.9641631e-05,0.0003064836,0.0010124375,0.00010529186,0.0004255925,0.0005884686,0.00010170124,0.001474452,2.1529588e-05,0.00081016094,0.0011335838,0.0005949376,0.0011342559,0.0005855567,0.001999894,0.0029718159,0.00030604034,0.0012367625,1.5780432e-05,0.0013789947,9.3441806e-05,0.008717372,0.0030260487,0.0036099006,0.0004539722,0.0007414303,6.549421e-05,6.222757e-05,0.0028368474,0.005238353,0.000965331,0.0026451265,0.0034455997,0.0051983017,0.0020355142,0.00087732216,0.00024962128,0.00023041773,5.053491e-05,0.0018219489,0.00032418815,0.00018783877,0.012791857,3.1170137e-05,0.000560132,4.541599e-05,0.000842022,0.0045256712,0.00034498196,2.4792389e-05,0.6142979,0.001184817,0.0009568186,0.00083383755,0.0223538,0.0033162707,0.00039292627,0.0015254045,6.641301e-05,0.00021925567,0.00041003583,0.000119619835,0.0046913186,0.000428089,0.00071308785,0.0031376912,0.012363718,0.00011940989,0.00038707405,2.8525687e-05,0.0026569942,0.0021319173,0.00029246372,0.0009381295,0.00013019601,0.00019612852,0.003143806,0.00010589748,0.003442583,0.0033034142,0.00018896477,0.0012631613
